,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
949.33,0.8970788612347527,-1.683723453571972,-8.060387303650097,0.9837594322338544,-0.0326003093972715,-0.1737349896552089,1.014572093933771,0.8,-0.1061969496721522,14.638700290065216,85
949.34,0.8944818754809413,-1.6938279206762177,-8.062670940085004,0.998118272507437,-0.0315066697635412,-0.1777803810521874,1.0267235928645373,0.8,-0.1082896304871982,13.82711612464436,85
949.35,0.891290467018359,-1.7051589579618576,-8.064817594112219,1.0121849102464389,-0.0312622334662347,-0.1820430086954836,1.0377985778714902,0.8,-0.1114020979522317,14.15596654173508,85
949.36,0.8885753571537126,-1.7147510918780964,-8.066730684282241,1.0250223516698482,-0.031786356289533,-0.1852631673178528,1.0443098053527282,0.8,-0.1131344683922724,14.045631013301085,85
949.37,0.8859312154505026,-1.724275774167165,-8.06871133725349,1.0340881391576855,-0.0328371731287001,-0.1878353796368799,1.0589763163814925,0.8,-0.1148657588843212,14.192519214890252,85
949.38,0.8826699002410908,-1.7359569651141495,-8.070807807912693,1.0480490876283055,-0.0343511344997128,-0.1911990005236958,1.066915106903814,0.8,-0.1166074622274459,14.424301828485218,85
949.39,0.8799132272378741,-1.746587778928725,-8.072800285972685,1.0569470491720774,-0.0355453203708563,-0.1926649977939725,1.0759845981582357,0.8,-0.1183346429889831,14.096599094219863,85
949.4,0.8772832238073242,-1.7564771742590868,-8.074780425019444,1.0663448220559189,-0.0367555035703096,-0.1942564218349396,1.092283770547506,0.8,-0.1207663007087511,14.231233670040211,85
949.41,0.8740251403467891,-1.7681393829467702,-8.077632159150426,1.0784110343334183,-0.0369422819091037,-0.1990562217784202,1.103859917557948,0.8,-0.1269188641150818,13.41509473683326,85
949.4200000000001,0.8711087261561715,-1.778776601081873,-8.080780104155652,1.086959374198878,-0.0365071304921377,-0.2050625134551182,1.1127012027543528,0.8,-0.1381091402570354,13.436496598797682,85
949.4300000000001,0.8678767562086752,-1.790850924232679,-8.083246492952279,1.0950347116151975,-0.0364579576924833,-0.2113197380498945,1.1238452148242482,0.8,-0.1509912252512243,13.905841255326456,85
949.44,0.8647297579231092,-1.801921304419692,-8.085556182728023,1.1032778333261863,-0.0363584581151511,-0.2179188919205046,1.1289012000226966,0.8,-0.1596390193111103,13.427389322118367,85
949.45,0.8618252342430245,-1.812288913447952,-8.087769880819815,1.1084663429665582,-0.0358549226499737,-0.2228484586530754,1.137959521711711,0.8,-0.1682393378858757,13.294963407977214,85
949.46,0.8583474691921186,-1.8242730937268103,-8.091220604072012,1.1170276259784535,-0.033901337268301,-0.2303739643449205,1.144546075654646,0.8,-0.1764607610008886,13.128143136869012,85
949.47,0.8549651703202391,-1.8352813053985768,-8.095366463966839,1.1239412864568024,-0.0313347252908992,-0.2409276665099895,1.1574984415692278,0.8,-0.1831328404700243,12.97462707990396,85
949.48,0.8518604028125176,-1.845490302522204,-8.099413459207476,1.130484078379958,-0.0290234581915824,-0.2536828013568879,1.1643823483772415,0.8,-0.1943142265258418,12.30410425836906,85
949.49,0.8480797756285233,-1.8575979361044828,-8.104107640635743,1.1385448491940873,-0.0262855431892861,-0.2707601525777363,1.1722193274425037,0.8,-0.2130828620404974,11.936637412826826,85
949.5,0.844197932353115,-1.8693374908232088,-8.10861800808294,1.1502969717298075,-0.0250468392949445,-0.2904478980112799,1.1803802574533766,0.8,-0.23635768011796,12.045679264780336,85
949.51,0.8399281769489421,-1.8819199639190904,-8.114683549805886,1.1627315037451225,-0.0233953847589956,-0.3151224646446167,1.1899401522067952,0.8,-0.2561285874457287,12.156714481213394,85
949.52,0.8362451667501248,-1.8932222092109727,-8.120740931445082,1.170942009253474,-0.0221294212653911,-0.3434734705255664,1.1965640376122335,0.8,-0.2804711802634225,12.001074515938432,85
949.53,0.8319914124007391,-1.905889144598416,-8.127898632231302,1.1843275727614793,-0.0203197715794457,-0.3771266466364409,1.2077289848747892,0.8,-0.3116216410802611,12.168459240373055,85
949.54,0.8278655882138277,-1.917085335090787,-8.135433236227845,1.195544402188602,-0.0186015828450951,-0.414919547039517,1.217282479819927,0.8,-0.3432110731789979,11.986231652814269,85
949.5500000000001,0.8240751731920459,-1.927494719322574,-8.142827186046292,1.2000052170218287,-0.0172366640435473,-0.4544859513225106,1.2239337264161942,0.8,-0.3759956982295318,11.918862504948644,85
949.5600000000001,0.8191861760883509,-1.940151609310428,-8.15274772225027,1.209004299240725,-0.0140359061796553,-0.502699093210822,1.236700559076469,0.8,-0.4092179214860234,11.796249206050932,85
949.57,0.8142811963796966,-1.9515997278874389,-8.162795753449702,1.2160592496695222,-0.012199782700743,-0.5581994549966112,1.2400820099762364,0.8,-0.4424394304190007,12.333736910401717,85
949.58,0.8088799554708139,-1.9639650781506397,-8.174328972850025,1.2274826218498716,-0.0095614844313616,-0.6202883870192863,1.238039397645451,0.8,-0.4698712800998436,11.833480971579146,85
949.59,0.8037761335571756,-1.9747983296229448,-8.185661125181449,1.2362816803066117,-0.0085664368160055,-0.6847773562144539,1.238740247847738,0.8,-0.4926782970117489,11.415648257404449,85
949.6,0.7985705822459752,-1.9848896828939493,-8.197048923696949,1.2385714214030643,-0.0091904231986064,-0.7483089083746108,1.2445965146213374,0.8,-0.5009965896606445,11.326523331630751,85
949.61,0.7922345851574465,-1.9968381715872583,-8.211626889934008,1.2444877794874571,-0.0079220770620495,-0.8191163558001335,1.243792045545355,0.8,-0.5002937930449385,11.871641600005628,85
949.62,0.7863599194789067,-2.0074239510556096,-8.225085402376765,1.2474278494523383,-0.0099148190116395,-0.8924131534953403,1.2447773981811934,0.8,-0.4971688328251172,10.96735095707576,85
949.63,0.7795168564395555,-2.019135410419826,-8.240837901958056,1.2484191278866608,-0.0114689241270647,-0.9703258516274218,1.25355670558188,0.8,-0.4954337140849327,10.367439072093504,85
949.64,0.772919104346873,-2.0298240639633107,-8.255897423757693,1.2496848031528591,-0.0154722821472406,-1.0487905711230496,1.2586145570783442,0.8,-0.4937006315677431,10.844817125108971,85
949.65,0.7652444127884713,-2.041916839730244,-8.273847456557606,1.254872455003396,-0.0180311456320442,-1.1308065003703405,1.2608306979586146,0.8,-0.4923310279846191,11.037324161103514,85
949.66,0.7585816039702448,-2.0521295932537527,-8.289813753916352,1.260648755327306,-0.0235632201723159,-1.2110577743596878,1.2603707536842643,0.8,-0.4926923498426915,10.823343839231448,85
949.6700000000001,0.7523093370728094,-2.0612085326598844,-8.30444959941989,1.2604191199068222,-0.0305549733919102,-1.2826589657138356,1.2625117849597225,0.8,-0.4940640926361084,10.582002163273318,85
949.6800000000001,0.7455727421585794,-2.0703546831014483,-8.319877155032708,1.2594139917844132,-0.0360991989297819,-1.3476693811978748,1.2698595457643906,0.8,-0.4940640926361084,10.565511082261484,85
949.69,0.737444727690675,-2.081242885959314,-8.338327639548352,1.2599974861591523,-0.0387515009131926,-1.4117696897855012,1.2746933278864148,0.8,-0.4940640926361084,10.746234183889715,85
949.7,0.729417528537383,-2.0915215975497765,-8.35532551922287,1.257578160354056,-0.0435269481343476,-1.4670279815535423,1.2824912872708336,0.8,-0.4940640926361084,10.741109864052666,85
949.71,0.720715662305841,-2.1023262536300056,-8.373617452839103,1.260686349762361,-0.0461463969914266,-1.520468234763371,1.2866832627598312,0.8,-0.4940640926361084,10.885099609681491,85
949.72,0.7127170096089301,-2.112068865099687,-8.390626915504633,1.2629212108378591,-0.0497216688347241,-1.5662587584943708,1.288904500135856,0.8,-0.4940640926361084,10.925568319222345,85
949.73,0.7035847209467361,-2.1228152731714207,-8.41094256353644,1.2710097694510143,-0.048149114561229,-1.6144221855446403,1.2896128864982048,0.8,-0.4940640926361084,11.150616729560737,85
949.74,0.6953504208881773,-2.1320433365045077,-8.427366159087134,1.2757641824640469,-0.0506607629183694,-1.6515173257106994,1.2883313291590168,0.8,-0.4940640926361084,10.994578245671532,85
949.75,0.6855866223725399,-2.142635451939491,-8.446664150099823,1.2807003093065406,-0.0502771423541709,-1.6830707842755146,1.291240890824754,0.8,-0.4940640926361084,10.866048173611093,85
949.76,0.6770457673519058,-2.151465150086226,-8.462528279568827,1.2853018569349477,-0.0534647804298736,-1.7067876034089409,1.2952863002768873,0.8,-0.4940640926361084,10.872590121561224,85
949.77,0.6686389458487084,-2.159924715829526,-8.478109044210374,1.2852517658164326,-0.0564090308129895,-1.7183015876649108,1.301967300019928,0.8,-0.4940640926361084,11.19761718700694,85
949.78,0.6599561909412061,-2.1681752599550745,-8.493437631918916,1.284819894841341,-0.0592816853333925,-1.7227785965896203,1.3025392007391914,0.8,-0.4940640926361084,11.37104670843444,85
949.79,0.6499146740009771,-2.1775462381904647,-8.511212479436892,1.2862770804698456,-0.059574610294527,-1.7245057401253376,1.3067409617017345,0.8,-0.4940640926361084,10.55450300715132,85
949.8000000000001,0.6401061291022047,-2.1864932808547923,-8.529018179902517,1.292974396369511,-0.05915388679954,-1.7308489943797485,1.3180810890684636,0.8,-0.4940640926361084,10.489342800807352,85
949.8100000000001,0.6295744111738338,-2.1956544612173587,-8.548144420635808,1.3009139373542218,-0.0570208760713453,-1.739493441691664,1.3248398459941588,0.8,-0.4940640926361084,10.816030946811786,85
949.82,0.6198393776868502,-2.2040186078443886,-8.565621563573607,1.303319893057529,-0.0567461882726023,-1.7413864954270937,1.3315458814184016,0.8,-0.4940640926361084,11.12131337918622,85
949.83,0.6107624765784269,-2.2115933762962143,-8.581418464973524,1.298012392217565,-0.0585273428322596,-1.7335748314789328,1.3365809578591037,0.8,-0.4940640926361084,10.898763311574184,85
949.84,0.5997372128985078,-2.220523099350298,-8.599749567831392,1.2972251840484337,-0.0571169823290705,-1.7308989840374809,1.3448919185640076,0.8,-0.4940640926361084,11.388847435909586,85
949.85,0.5868845450442299,-2.2307190610191685,-8.620619249647856,1.3047268981077516,-0.0531460394862595,-1.735597737219429,1.345984865115109,0.8,-0.4940640926361084,11.396249269779489,85
949.86,0.5768050889764874,-2.2382740751630643,-8.63692591825646,1.3118249169645415,-0.054236425803149,-1.7385780685549008,1.3464900333377126,0.8,-0.4940640926361084,11.207796486127435,85
949.87,0.5670141184026996,-2.2452017881822144,-8.652592479720813,1.313984979768587,-0.0555451122763385,-1.735284530648613,1.345440376254217,0.8,-0.4940640926361084,10.919914183769206,85
949.88,0.5572313511705709,-2.251982961762546,-8.668664666598435,1.3155234769590665,-0.0551597762686806,-1.7366570385421056,1.3468763815454166,0.8,-0.4940640926361084,10.659947750629792,85
949.89,0.5456134059073212,-2.2597202323376417,-8.687155929011286,1.3174571486087945,-0.0520628059226933,-1.7391386529469202,1.3479460535235106,0.8,-0.4940640926361084,10.74219030962373,85
949.9,0.5340535783169519,-2.2670241771685,-8.70477090101996,1.324105451562302,-0.0500522575280275,-1.7480127538712478,1.350654679579842,0.8,-0.4940640926361084,10.7110418591624,85
949.91,0.5234440624597869,-2.273545655063608,-8.720772204107012,1.3267046470354718,-0.0501036980839254,-1.7500352142402988,1.3548768586198996,0.8,-0.4940640926361084,10.904597731839983,85
949.9200000000001,0.5113675178852908,-2.280654648332418,-8.738980707860494,1.3282009701023014,-0.0480175210821721,-1.7498654313112922,1.35778928196803,0.8,-0.4940640926361084,10.608863814381548,85
949.9300000000001,0.4974503807533883,-2.288708765074852,-8.760497281829197,1.3332719289281092,-0.0431370959252764,-1.754114596914036,1.361279809886333,0.8,-0.4940640926361084,10.6369799147906,85
949.94,0.4894044996676254,-2.293151881263981,-8.772509281512903,1.327850557722955,-0.0492728513029787,-1.743800593943334,1.3712857455254044,0.8,-0.4940640926361084,10.571399434046295,85
949.95,0.4831988498116349,-2.2964394601597435,-8.78146078283166,1.307060506310105,-0.0573255280373589,-1.713418487752108,1.37646786930013,0.8,-0.4940640926361084,11.00699844098932,85
949.96,0.4619714942878488,-2.307304638879011,-8.81164884591415,1.3179065947640611,-0.0425165135911618,-1.72299486880776,1.381607746542665,0.8,-0.4940640926361084,10.738274520060846,85
949.97,0.4497609313920636,-2.3135200709517725,-8.828542171776196,1.327061375402789,-0.0442599699443413,-1.7306305353591398,1.3872148866770655,0.8,-0.4940640926361084,11.102859222736836,85
949.98,0.4364287396382423,-2.319884818575695,-8.845906075530268,1.3345830581029452,-0.0455624131018943,-1.7329097480856888,1.3876482322387238,0.8,-0.4940640926361084,11.05053899970577,85
949.99,0.4244932092888404,-2.325355268247446,-8.861842637596487,1.341974320064715,-0.0475988183578641,-1.7329450846526413,1.3856931489199518,0.8,-0.4940640926361084,10.91676166484008,85
950.0,0.4133100974193837,-2.3301237603268667,-8.877322946380094,1.3534120908889191,-0.0480258044632275,-1.737704187710975,1.3854448387859806,0.8,-0.4940640926361084,10.616276535283436,85
950.01,0.3998484948724903,-2.3354874173767297,-8.896017836731671,1.3654725355587285,-0.0443866996162561,-1.744111106731232,1.3855990257103856,0.8,-0.4940640926361084,10.533318607662856,85
950.02,0.3871526589245743,-2.340408592624053,-8.913292141965599,1.3734846004248356,-0.0428444140915734,-1.7459325649861093,1.3872012829596738,0.8,-0.4940640926361084,10.297127281005157,85
950.03,0.3754455814199315,-2.344722481641336,-8.928843769176813,1.3737748970520007,-0.0434529330321193,-1.739446602969032,1.3894293315809016,0.8,-0.4940640926361084,10.397309135612154,85
950.04,0.3615801382634109,-2.349423571794216,-8.947222075294343,1.3774805294528285,-0.040865481950908,-1.738817476508295,1.3910223429022803,0.8,-0.4940640926361084,10.354175091505727,85
950.0500000000001,0.3482437072511139,-2.35363924401532,-8.964773842588883,1.3818187602835252,-0.0401400999268443,-1.739515493213048,1.3923350523413407,0.8,-0.4940640926361084,10.17282565419323,85
950.0600000000001,0.3384004324159959,-2.3566728755544903,-8.977682498400181,1.3740028540873277,-0.0450128224920491,-1.725344964850038,1.393707935270812,0.8,-0.4940640926361084,10.14420202929298,85
950.07,0.3303630955938743,-2.3591349205254466,-8.988297200116849,1.3546517746173286,-0.0512874838729156,-1.697981810662526,1.4044373312053002,0.8,-0.4940640926361084,9.482438991031024,85
950.08,0.3061071983915053,-2.365556163333168,-9.021078041240534,1.373767170282045,-0.0322567161113364,-1.7250050806026138,1.4068383017166692,0.8,-0.4940640926361084,9.998169250524528,85
950.09,0.293271636637759,-2.368722954178593,-9.037773090306016,1.377839578664016,-0.0357309486062232,-1.7350214152559786,1.4090653455942732,0.8,-0.4940640926361084,9.753678887658475,85
950.1,0.281228107813558,-2.371589314854736,-9.052512612501332,1.3578498108682249,-0.0434126319276839,-1.7127251989713557,1.4100923237629404,0.8,-0.4940640926361084,9.663246691749656,85
950.11,0.2665704411519253,-2.374825784914454,-9.070523658434444,1.3664162660529986,-0.0445028188959035,-1.7249039814124671,1.4120382909237987,0.8,-0.4926118375093627,9.66,85
950.12,0.2530207938853167,-2.377627074734008,-9.088109103062203,1.374687040719707,-0.0449265504955268,-1.7368577304738153,1.4137940589927371,0.8,-0.4835036055470583,10.004774712004403,85
950.13,0.2384938681255537,-2.380392025396488,-9.10692359806589,1.3880727504735682,-0.0425690229295466,-1.7527563952581602,1.4088143314597708,0.8,-0.4636565180434017,10.095369715143082,85
950.14,0.2253430202186624,-2.3824693737804625,-9.123508648651834,1.3979812426280094,-0.0424901430659814,-1.7624301772751494,1.4062907951646322,0.8,-0.4323565938210563,9.73957980484096,85
950.15,0.2155778625301696,-2.38393509900416,-9.135728897039456,1.3930348374172206,-0.047007398475213,-1.7534318870315886,1.4099636940776723,0.8,-0.392799054052879,9.687695095718777,85
950.16,0.2071412432266505,-2.385215736807061,-9.146276210704714,1.377490788780735,-0.0515946028056439,-1.7319280139002728,1.4108182229133517,0.8,-0.3451654747103991,10.407975819124104,85
950.1700000000001,0.1838231729803902,-2.3876094256196705,-9.174657747378198,1.3885007775353684,-0.0363701883909025,-1.7413551495835409,1.406250138863311,0.8,-0.2883317857298349,10.247558120695718,85
950.1800000000001,0.1688524786269069,-2.389070840155016,-9.192738184460469,1.3975647153403594,-0.0354151475002512,-1.7470717394478044,1.411134773927591,0.8,-0.2339303861106191,9.595972263604454,85
950.19,0.1551114025038294,-2.3902469750654256,-9.207484141718242,1.4072191594715338,-0.0383470224427248,-1.7479146630886078,1.420429871088377,0.8,-0.1832092915061292,10.062756806866968,85
950.2,0.1426947898003248,-2.3916526511882736,-9.219264117694348,1.412837370841607,-0.0433042333187094,-1.7354046951583086,1.427126638921818,0.8,-0.1328288086001924,11.10259294420915,85
950.21,0.1278775141978265,-2.3934248657061103,-9.23102013732006,1.41058445202478,-0.0470473512211432,-1.6982772661432364,1.4317547152696035,0.8,-0.0886242031253567,10.155009790071183,85
950.22,0.1167879858183523,-2.3946279853651555,-9.238588578049123,1.3837433956708292,-0.0552398730869356,-1.6199209299438737,1.43549221079562,0.8,-0.0472892468025955,10.40477528255051,85
950.23,0.1052470277199374,-2.395935886381801,-9.24570975510243,1.3802006575291914,-0.059546933673858,-1.5636373045920209,1.4388061173905426,0.8,-0.0091637332421037,10.003430460835077,85
950.24,0.083745106572774,-2.3988886622760184,-9.25646006845293,1.3963751803062676,-0.0565397847863551,-1.5017039907240817,1.442937551193795,0.8,0.0126994835231512,10.01433864833952,85
950.25,0.0681813065472171,-2.401028601432581,-9.262123237859422,1.4113104324607897,-0.0574017770522068,-1.417939028796468,1.4500922781711516,0.8,0.0231263594933111,10.00352819747016,85
950.26,0.0591656546929241,-2.402370770436345,-9.264574750878278,1.414918437702552,-0.058753332503788,-1.3169020424711562,1.4548783814212367,0.8,0.0233240689252207,9.83317931369439,85
950.27,0.0518237969608226,-2.403511585812286,-9.266379757510103,1.40187066805447,-0.0573167695568045,-1.201317739314845,1.4600312558000537,0.8,0.0112000067116312,9.686844246049812,85
950.28,0.0286043293482851,-2.4072952286470928,-9.268281790899598,1.4174521105231592,-0.0520943845849566,-1.0805761285785138,1.4678462365622775,0.8,-0.0002131595763492,9.958922211559306,85
950.29,0.0130826949461341,-2.4097598811528087,-9.26848322114546,1.4347245081612543,-0.0470122088705614,-0.9500960263317212,1.4702198382810443,0.8,-0.0074245194640792,9.918182148425943,85
950.3000000000001,-0.0015931264234976,-2.412256088807406,-9.268504468695529,1.4410128726886888,-0.0397654787188403,-0.8028074048520466,1.4725594797423842,0.8,-0.0084323738677777,9.727109061621036,85
950.3100000000001,-0.0173085587981915,-2.414840975241579,-9.268364549706371,1.4333017856713504,-0.0305382569737495,-0.6378843221195893,1.4809059873361472,0.8,-0.0059763696370811,9.574810257820824,85
950.32,-0.0313896364859265,-2.4171329887216872,-9.26876337447287,1.4473155643458842,-0.0219426748922929,-0.5114454266372377,1.4868105940073089,0.8,-0.0011360678083167,9.908460598272375,85
950.33,-0.047064053856891,-2.419562656061237,-9.269110145888224,1.4663124558586498,-0.0144932705989407,-0.4039226991581017,1.4901889277746074,0.8,0.0023295840243042,9.784228763281432,85
950.34,-0.0592100492415705,-2.421363676995345,-9.26946721547928,1.4774384736662738,-0.0088476881674233,-0.3121482512518696,1.4970067110408187,0.8,0.0050693154335021,9.724477651047373,85
950.35,-0.0725185747049053,-2.423515554368851,-9.270078300285707,1.4805938927025433,-0.00331149769886,-0.2334217780149856,1.500301064115073,0.8,0.0050693154335021,9.844105754764245,85
950.36,-0.0883031344000057,-2.4262120425260987,-9.270601470336262,1.488684589081556,0.0017603591392191,-0.1714439348556879,1.5030619062993889,0.8,0.0050693154335021,10.20808315233172,85
950.37,-0.1036997452177581,-2.428539899085741,-9.27102912846709,1.4894468940087544,0.0053508987972963,-0.1180231628905517,1.5047711572844276,0.8,0.004339792813354,10.175986849289307,85
950.38,-0.1213957737314489,-2.431068036597241,-9.271704277618992,1.4883774501804623,0.0075142280012086,-0.0750505732737565,1.5076952882663683,0.8,0.0008613168750953,10.056547541685394,85
950.39,-0.1359894512019619,-2.433143088438254,-9.27267706810711,1.504244416777547,0.0086114232368152,-0.0559413828293742,1.516203522307069,0.8,-0.002971224215828,10.20753330858255,85
950.4,-0.1498599586144182,-2.434968284958557,-9.273639054050628,1.5205364059716415,0.008083674138049,-0.0496258556282001,1.5218411404556345,0.8,-0.0099678447293489,10.9069491854803,85
950.41,-0.1662112188313945,-2.4374239831195403,-9.274566690920103,1.5254014941288758,0.0070926127351306,-0.0485209520295697,1.5249405678479733,0.8,-0.0270813520139124,10.919244873773296,85
950.4200000000001,-0.1810937657013637,-2.4397124500564717,-9.27478891379863,1.507686755136405,0.0048659923061188,-0.0495602174288478,1.5317069777380687,0.8,-0.0584102582513453,10.685078600818606,85
950.4300000000001,-0.1946704214399898,-2.4417348921913096,-9.275671981882336,1.5073158305906302,0.0039811808553635,-0.0552382640328374,1.5380499375584968,0.8,-0.0988449513311804,10.885245584021328,85
950.44,-0.2101997128108982,-2.444096726994341,-9.27579968591396,1.5104373045249069,0.0020877608785029,-0.0591717317852058,1.542843445533308,0.8,-0.1468140575383359,10.836029593819244,85
950.45,-0.2257459434889574,-2.44642332420279,-9.276636267774826,1.5147011735648892,0.0017905252859496,-0.0626443383310793,1.548437717506461,0.8,-0.1944102424524197,11.21932698180612,85
950.46,-0.2427613044403052,-2.4487360177660027,-9.278889934398778,1.5264097690951337,0.0035336479402188,-0.068447128947696,1.5498859927061948,0.8,-0.2450061275943174,10.839001332674496,85
950.47,-0.2580990770147656,-2.450564766168565,-9.28097646349216,1.5360551661745556,0.0043761689700202,-0.0768466756654007,1.5513651299165796,0.8,-0.2985877974102414,10.57486665909613,85
950.48,-0.27217919194105,-2.4519444594117776,-9.28430213413564,1.5445054618560614,0.0057784618838955,-0.0901893569941165,1.556728267793931,0.8,-0.3581648455071683,10.36017523236585,85
950.49,-0.2881797903916411,-2.4532858359856533,-9.28976257379778,1.546889570765969,0.008280868654745,-0.1127776262335942,1.5591826428670792,0.8,-0.4192695679156162,10.522146168389137,85
950.5,-0.3033176876600883,-2.454418865922936,-9.296004059984783,1.543115739230397,0.0103782025235557,-0.1454672251262536,1.56440100347288,0.8,-0.4712607384584795,10.825376705876051,85
950.51,-0.320337436805802,-2.4554413520069973,-9.303614862498565,1.544445416272639,0.0131352798026664,-0.1894194020835584,1.566462587716991,0.8,-0.5056946065053765,11.143786666669532,85
950.52,-0.3361337644818823,-2.4561970338252817,-9.311696648314747,1.5462083310719743,0.0146860555778257,-0.2430074268758062,1.5695670166830675,0.8,-0.5165945291519165,11.137726161410988,85
950.53,-0.3532088458541683,-2.456615315213692,-9.322778713764494,1.5580098025330409,0.0182689396572121,-0.3117054983786147,1.5718089182352415,0.8,-0.5164660531548722,11.238795944988576,85
950.54,-0.3677631572683686,-2.4566643466127664,-9.333130271076538,1.5649661742177845,0.0183410840857287,-0.3908209949042884,1.5733818696798645,0.8,-0.5074296724743365,11.50735361799642,85
950.5500000000001,-0.3816206470098114,-2.456682029659565,-9.344071521306851,1.563347847916654,0.017042266644333,-0.4784477184405205,1.5761470100411332,0.8,-0.4977788024858551,11.589388959522845,85
950.5600000000001,-0.3981077908011688,-2.4564015361807146,-9.356909498591682,1.5669673673867353,0.0168882359105479,-0.5756653234316218,1.576249909796934,0.8,-0.4912221346865728,11.83438108466316,85
950.57,-0.4135941754402614,-2.45590745026828,-9.369236639494224,1.569194149789069,0.0146465276154595,-0.6749275580320955,1.5677084102848378,0.8,-0.4874933711035213,12.077377177535409,85
950.58,-0.4308639716405255,-2.455066679647934,-9.384142836286886,1.570520890770994,0.0144568475855363,-0.7802470048641226,1.5604510086955965,0.8,-0.4892370921761478,11.756520275118952,85
950.59,-0.4458716010348511,-2.4539093547383195,-9.39861125962876,1.5697184438882918,0.0127852169649084,-0.8833627885021542,1.5532536223254818,0.8,-0.4909688221347688,11.097290267017602,85
950.6,-0.4594283024003955,-2.4524982270938827,-9.412544058131084,1.5634356895056345,0.0099447420129328,-0.9798395258210348,1.5596387155699891,0.8,-0.4926999211242109,10.753871019552609,85
950.61,-0.4758274006671852,-2.450542312661057,-9.43014369635537,1.563659459300869,0.0122289954782624,-1.0782159097689146,1.5767940084214915,0.8,-0.4940640926361084,11.09953495739122,85
950.62,-0.4910897241851238,-2.4486726195693755,-9.446320589375954,1.5630484294563294,0.0121849645156492,-1.1689768368413525,1.5817127142012173,0.8,-0.4940640926361084,11.764618868623227,85
950.63,-0.505464724152819,-2.4468615774200813,-9.461319306669797,1.5558181382322658,0.0101223996837058,-1.247685000408751,1.5803579775896546,0.8,-0.4940640926361084,11.601851255788963,85
950.64,-0.522170316089947,-2.444246041950609,-9.47954406148052,1.5531757364814125,0.0121867563009456,-1.3243358881311451,1.5791330540284447,0.8,-0.4940640926361084,10.95433792754906,85
950.65,-0.5371522932216125,-2.441433328788094,-9.497077061621551,1.5481713908006902,0.0123226835394916,-1.3948729910559905,1.5834517638384091,0.8,-0.4940640926361084,10.908101720167004,85
950.66,-0.5533138908744302,-2.437958805427344,-9.516030323314638,1.549221347141968,0.0138680027952873,-1.46272661185958,1.5914315029709545,0.8,-0.4940640926361084,11.189549006900092,85
950.6700000000001,-0.5684669395336,-2.4345064601566797,-9.534615505454427,1.5506091371409771,0.014649166568524,-1.5242713403702055,1.595419843813985,0.8,-0.4940640926361084,11.50242500345024,85
950.6800000000001,-0.5852791704561042,-2.4304427132734614,-9.554024392260631,1.5604209745116844,0.0165782093836485,-1.5863874521477328,1.593012509688383,0.8,-0.4940640926361084,11.716121531117995,85
950.69,-0.6001312216124307,-2.4264168561018766,-9.571128498960698,1.5667378723816112,0.0141050806612712,-1.6382519664332449,1.5905022712045038,0.8,-0.4940640926361084,11.522142963261826,85
950.7,-0.6137517065575568,-2.4225039870494904,-9.58751179919267,1.5642073833092374,0.0102700545323006,-1.67733607937555,1.5903604298910992,0.8,-0.4940640926361084,11.528062047456926,85
950.71,-0.6269778353412038,-2.418433979242685,-9.603935267410195,1.559315419916419,0.0071499657939059,-1.7072158414758292,1.5892113603779197,0.8,-0.4940640926361084,11.642643983096963,85
950.72,-0.6420177735698374,-2.4133328148159467,-9.62300396778828,1.5551577032539,0.0074211622325042,-1.7317642682077403,1.5929421557179326,0.8,-0.4940640926361084,11.211072761545411,85
950.73,-0.6603148170813623,-2.40701900157288,-9.645145718246376,1.565357618797954,0.0123577245628579,-1.7636250161388602,1.5960831663939608,0.8,-0.4940640926361084,11.555490826222195,85
950.74,-0.6754693008385878,-2.4015005315867723,-9.662461292424195,1.5750016512314644,0.0099345979010375,-1.7868977368194123,1.5990269117560945,0.8,-0.4940640926361084,11.645020325944865,85
950.75,-0.6890219448738694,-2.396094644217106,-9.679566359947426,1.5758212109099772,0.006292241360613,-1.7985089675197514,1.6049316366035962,0.8,-0.4940640926361084,11.6490683869732,85
950.76,-0.7046338277692246,-2.3895246109565798,-9.700441909894517,1.581453064462114,0.0078958073832591,-1.8172286459627287,1.6178712236897543,0.8,-0.4940640926361084,12.289933229797995,85
950.77,-0.7167049278919844,-2.384185529706686,-9.716685512426237,1.5792407166076394,0.0030850286085956,-1.826241948821071,1.6220300110761603,0.8,-0.4940640926361084,12.449409058135016,85
950.78,-0.7290749638436327,-2.378492107546237,-9.733205904558517,1.5683275485155734,-0.0005033109247606,-1.822850808895208,1.6258242138019476,0.8,-0.4940640926361084,12.534278396126366,85
950.79,-0.7468486564573383,-2.3702171176231026,-9.75611242219144,1.5708154764808706,0.0059693850553287,-1.831694334675305,1.6270467069040693,0.8,-0.4940640926361084,12.649057412553272,85
950.8000000000001,-0.7619979636893353,-2.3628672273840405,-9.774668855637572,1.574268703176047,0.0059007027636751,-1.8382488156575647,1.6271292501661954,0.8,-0.4940640926361084,12.773481527443264,85
950.8100000000001,-0.7776488418972944,-2.3547011478114515,-9.795056855988015,1.5837388635328675,0.0085444164338003,-1.850785547312114,1.6306641178219523,0.8,-0.4940640926361084,12.368677692761368,85
